match_importance,is_neutral,same_confederation,home_continent_advantage,elo_diff,elo_momentum_diff,rank_diff,points_diff,squad_value_total_delta,squad_value_top11_delta,squad_value_attack_delta,squad_value_mid_delta,squad_value_def_delta,star_player_value_delta,squad_depth_delta,home_days_rest,away_days_rest,form_win_rate_diff,form_weighted_diff,goal_diff_delta,h2h_home_win_rate,h2h_draw_rate,h2h_matches_played,tournament_wr_delta,wc_appearances_diff,wc_knockout_rate_diff,wc_best_finish_diff,wc_goals_per_game_diff,injury_count_delta,injury_burden_delta,star_injury_flag
0.2,1,1,0,-386.8474599270389,3.608355886552772,89.0,-320.0,-18.181471337653807,-18.046714317438457,-17.20159433565733,-16.452780648561784,-17.376556668977415,-17.003927216584877,-4.02535169073515,49.0,53.0,-0.0999999999999999,-0.04613022867,-0.6000000000000001,0.0,0.0,1,0.0024291497975708,-9,-0.3333333333333333,-6,-1.0909090909090908,-2,-0.0037629350893697,0
0.2,1,1,0,-615.7661113394927,-88.8750856016652,158.0,-620.0,-19.6048589240101,-18.7953429497807,-18.579179110307287,-18.21211788827225,-18.671050289305295,-17.233237274364523,-5.442417710521793,53.0,52.0,-0.5,-0.2733116456400001,-3.6,0.0,0.0,7,-0.2086978518877669,-20,-0.7,-6,-1.6593406593406594,-6,-0.0861044690569129,-1
0.2,1,1,0,-398.1134856581698,-11.62685169682186,89.0,-320.0,-18.181471337653807,-18.046714317438457,-17.20159433565733,-16.452780648561784,-17.376556668977415,-17.003927216584877,-4.02535169073515,3.0,3.0,-0.0999999999999999,-0.0510568525999999,-0.8,0.0,0.0,2,-0.0035570121098277,-9,-0.3333333333333333,-6,-1.0909090909090908,-2,-0.0037629350893697,0
0.2,1,1,0,-286.39710861929916,-45.861120421039686,98.0,-405.0,-19.25717040995525,-18.116191566743524,-17.905679765512296,-17.76627341094837,-18.595474042721833,0.0,-5.2574953720277815,56.0,3.0,-0.1999999999999999,-0.1092548190799999,-1.6,0.3684210526315789,0.2,0,0.1971642589620118,-20,-0.7,-6,-1.6593406593406594,-3,-0.0402746879639227,-1
0.2,1,0,0,-20.567468171003156,58.29473507086368,34.0,-133.0,-16.6748502639193,-15.424948670398354,-15.515703016315223,-17.1067070816214,16.51687183802978,-14.914123179965662,-3.091042453358316,5.0,59.0,0.0999999999999999,-0.02906611222,1.7,0.0,0.6666666666666666,3,-0.0401570048309178,8,0.3333333333333333,5,0.4242424242424242,-3,-0.513859910292673,-1
0.2,1,0,0,-141.8676904876677,-13.548667623028678,30.0,-118.0,-18.363845817784636,-18.0935646161248,-17.354293631627648,-17.516812556768127,-16.788485895546543,-17.11872756803093,-4.276666119016055,61.0,4.0,0.0,0.0668863462,0.2,0.3684210526315789,0.2,0,-0.1163326110509209,1,0.0,0,-0.5,-6,-0.5330589143298173,-1
0.2,0,1,1,49.06139348933016,25.06493789597016,-24.0,98.0,19.50553212074996,18.787058470284897,18.43606185583803,18.407595514535423,18.37620626430532,17.72753358339242,5.147494476813453,74.0,76.0,0.3,0.0415050391199999,0.8999999999999999,0.4324324324324324,0.1621621621621621,37,0.0318558077436582,12,0.4511278195488721,0,1.004310344827586,11,0.2794038149664066,1
0.6,0,1,0,56.74310247168273,23.010868824723048,-74.0,262.0,-15.43983727993644,-15.468965547202693,-15.520258832020865,11.918397239722838,12.524530013005734,-15.238619133170708,1.791759469228055,290.0,290.0,0.0,0.0253547706599999,-0.2000000000000001,0.625,0.125,8,0.1666666666666666,0,0.0,0,0.0,1,0.018018018018018,0
0.6,0,1,0,165.03363466043788,-36.37754843571611,2.0,-3.0,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,289.0,291.0,0.0,-0.01074,-0.8,0.7142857142857143,0.2857142857142857,7,0.0,0,0.0,0,0.0,1,0.044776119402985,0
0.6,0,1,0,-33.54090488444581,-67.8698877648344,10.0,-44.0,-18.37254037911761,17.458346099754813,-16.89397427514565,-14.930652476452392,-18.071477829031704,17.6867115897055,-6.113682179832232,289.0,290.0,0.1,-0.0086871237,1.0,0.0,0.4,5,-0.5,-1,-0.3333333333333333,-1,0.3333333333333333,-6,-0.0302535063151452,1
