match_importance,is_neutral,same_confederation,home_continent_advantage,elo_diff,elo_momentum_diff,rank_diff,points_diff,squad_value_total_delta,squad_value_top11_delta,squad_value_attack_delta,squad_value_mid_delta,squad_value_def_delta,star_player_value_delta,squad_depth_delta,home_days_rest,away_days_rest,form_win_rate_diff,form_weighted_diff,goal_diff_delta,h2h_home_win_rate,h2h_draw_rate,h2h_matches_played,tournament_wr_delta,wc_appearances_diff,wc_knockout_rate_diff,wc_best_finish_diff,wc_goals_per_game_diff,injury_count_delta,injury_burden_delta,star_injury_flag
0.2,0,0,0,-119.1837337494378,29.77878034023297,44.0,-186.12999999999988,-20.26607576392596,-18.47706108684027,-18.813094391070045,-19.294356211859316,-19.318542708432485,-16.648723960844016,-7.057036981697891,4.0,3.0,0.2,-0.0263968091,0.9,0.3684210526315789,0.2,0,-0.1122758620689655,-13,-0.8571428571428571,-6,-0.9205955334987592,-26,-0.1068828439137321,-1
0.2,1,0,0,-208.51135259240095,-50.489376693187296,33.0,-148.44999999999982,-17.992586533127145,-17.254324835300466,-17.56853785534862,-16.04283327427448,-16.3995081858682,15.201805169084134,-4.30406509320417,3.0,5.0,-0.2,-0.0188068726,-0.6,0.0,0.0,1,-0.1049025904517234,0,0.0,0,0.0,-2,0.5080171432287547,0
0.2,0,0,0,416.2825940349063,-19.88611742567639,-3.0,15.0,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,3.0,3.0,0.3,0.1428434163,1.6999999999999995,0.0,1.0,1,0.1946969696969697,0,0.0,0,0.0,-1,0.0,0
0.2,0,1,1,150.10251120726616,10.309561137918308,-52.0,193.68999999999983,-17.76579229475879,-17.527862392683378,-16.600521861931007,14.430696737594902,-17.442514634955867,-16.705882371415992,-2.8903717578961645,3.0,3.0,0.0,-0.05178435687,-0.6,0.6153846153846154,0.3846153846153846,13,0.1443837279902853,3,0.0,0,0.6666666666666667,-5,-0.1803870121351262,-1
0.2,0,1,0,118.79475938996576,44.93688454634207,-6.0,43.00999999999999,18.15110051995871,17.606495257588726,16.860509120417564,17.085079535170806,17.184873250517974,17.073607134447293,3.970291913552122,3.0,3.0,0.0,0.05461047244,-0.1,0.5,0.5,2,-0.0603932584269663,2,0.0,1,0.8333333333333334,2,-0.0287202170629176,0
0.2,0,0,0,-127.597336211295,-13.782614828946407,26.0,-84.01999999999998,17.470962511815504,17.65496289206296,-17.134231754001284,15.816990693309524,17.891521430472917,17.707330876483063,3.737669618283368,3.0,4.0,0.3,0.09530059474,1.8,0.5,0.0,2,-0.0619975977085835,-9,0.6,-4,0.0833333333333332,4,-0.0061620516574947,0
0.2,1,0,0,203.6236159533105,14.564877330500622,-22.0,99.23000000000002,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,4.0,3.0,-0.1,0.00390537502,-0.1,0.0,0.0,1,0.0613636363636363,0,0.0,0,0.0,0,0.0,0
0.2,0,1,1,54.85400947355333,-13.377466025295234,-14.0,67.44000000000005,19.991149113767225,19.41799831815757,19.298334596369173,18.812046934442353,18.342340763316017,18.774852564690523,5.602118820879701,3.0,3.0,0.3999999999999999,0.0249368400999999,1.2,0.639344262295082,0.2131147540983606,61,0.0908408408408408,11,0.7272727272727273,6,2.0833333333333335,10,0.06315071100779,1
0.2,1,1,0,-222.2389714094586,-56.074392618725824,40.0,-149.03999999999996,-17.690350793022358,-17.59856320484859,-17.336710761585056,-16.318993675124798,-14.56928283092878,-16.46168542627038,-2.8903717578961645,3.0,3.0,-0.1999999999999999,-0.1244426087,-0.4,0.2857142857142857,0.0,7,-0.079503105590062,0,0.0,0,0.0,-2,-0.0112031173891865,0
0.2,0,1,0,-386.42057637696144,22.181988827316673,121.0,-473.4500000000001,-19.05984681592312,-17.792384554456177,-17.882655217385942,-18.111911232787584,-17.87016097898372,-15.424948670398354,-5.556828061699537,4.0,3.0,0.2,0.07894477566,0.1,0.0,0.0,3,-0.1622448676431266,-7,-0.4285714285714285,-6,-1.4285714285714286,-6,-0.0533832598474405,-1
